text_a	text_b	label
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十崇禎三年正月13日	自正月初三日遼東縂兵官祖大壽帶領馬步官兵三萬有餘入関次日犒賞眾軍傳諭本標俱為遼產務加意守關凡奪回車輛財物盡給本人且加賚十金以酬死力若山海失守家亡妻子為擄矣眾俱慷慨聽命於是遣遊擊法可法等四營駐防撫寧大兵營於山海西関之外別有降彝都司桑"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十崇禎三年正月18日	大清遣降人黃大良戴成先自永平齎書至樞輔孫承宗總兵官祖大壽所講和承宗命大壽戮之以堅其意"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十一崇禎三年二月29日	樞輔孫承宗因三屯援守總兵官楊肇基之請令遼鎮祖大壽選各營彛丁五百名以守備于素代等統領關內道王楫選標丁一百五十名以把總麻龍山等統領前赴接應是日大清兵二千餘騎邀截粮道略城西庄屯各兵潛往掩擊自閻家屯至三官廟轉戰約二十餘里遵城出精騎策應"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十二崇禎三年三月8日	一馬世龍祖大壽各擁重兵分駐開薊在世龍則曰需祖帥兵至三屯併力恢遵在大壽亦曰待總理兵到開平恊心擊永似此互相推諉式遏何時臣以為宜將遵化分之世龍永平分之大壽或專力或合兵復即是功不復即罪若零星斬獲一概不報可也"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十三崇禎三年四月2日	禮科給事中張第元上言敵駐遵永間今已數月各省勤王兵將雲集薊門而竟未能驅之出口無亦眾將名位相等勢不相下指縱無人未能成臂指相使之勢乎皇上畀馬世龍以總理而不用文臣督兵亦謂閫以外將軍制之不欲從旁掣其肘耳然世龍在關數年功效未著非若古衞霍之威震"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十四崇禎三年五月6日	乙酉大清遣人至開平監紀主事丘禾嘉豊潤縂兵尤世祿營議和且使奏請禾嘉以白樞輔承宗及中樞廷棟世祿徑上奏帝切責之趣承宗進兵承宗因檄馬世龍駐豊潤待合擊朱梅靳國臣取遷安王維城馬明英張國振孫承業劉邦域等趨灤州牽遷安之南援何可綱申其祐岳維忠等分營"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十四崇禎三年五月10日	己丑祖大壽兵抵灤州攻之"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十四崇禎三年五月12日	祖大壽兵自初十日攻灤州至是日申時始破樞輔孫承宗驛書以聞"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十四崇禎三年五月17日	樞輔孫承宗疏奏鎮臣祖大壽以本月初六日從撫寧進兵初七日抵樂亭擬初八日進攻初九日以馬步漢夷二萬分三股同永平道張春至運泊店又同監紀主事丘禾嘉相為犄角臣所立義兵游都守把刘喆宋三畏邵思忠刘啟聀等四萬餘人陸續前追以初十日薄滦城攻擊至亥時曰營"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷三十六崇禎三年七月10日	敘恢復四城功孫承宗加太傅廕一子錦衣衞指揮僉事世襲賚銀五十兩大紅蟒衣一襲張鳳翼加太子少保廕一子錦衣衞指揮僉事世襲賚銀四十兩大紅飛魚一襲許如蘭加陞一級賚銀二十兩紵絲一表裏吳阿衡張學周董羽宸各加一級京堂推用賚銀十五兩丘禾嘉劉可訓已經優"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷四十二崇禎四年正月18日	樞輔孫承宗以右屯為致師之地議欲築之但恐敵兵來擾欲出水師窺旅順為欲取之狀以牽之使不得全師而來庶幾築事可就章下部議尚書梁廷棟上言薊門單虗遼兵出而敵入復返而援薊則我疲於奔命而右屯卒不得築然欲另立大將則又難於軍資不如從祖大壽議分防永兵六"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷五十一崇禎四年十月29日	遼東廵撫丘禾嘉及內臣李明臣高起潛總兵吳襄等發兵夜襲敵營適祖大壽亦以是日率兵一萬三千潰圍南出大清兵循環攻擊諸軍奔潰星散大壽僅以三人匿白雲山竟日賴霧罩獲免至戍時始潛赴禾嘉軍禾嘉以其事聞初未潰前一日凌城食盡副總兵何可綱語大壽曰子可出慰"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷五十二崇禎四年十一月19日	直隸廵按王道直覆奏遼帥祖大壽出凌之事謂其陽結兄弟質留螟子始得以計脫圍至所稱錦州諸將與兵馬一萬二千並出則杳無一至者迨祖帥既出而彼即悔墮其計隨剃在凌副將劉天祿等後祖帥又令史名顯乞發副將數員凌兵千人而彼不應初三日遂發兵萬騎直踞啇橋初"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷五十四崇禎四年十二月9日	帝以孫承宗等築凌召釁辱國喪師命加罪罰承宗冠帶閑住并奪寧遠敘功錦衣世襲祖大壽削少傅左都督以都督同知照旧管事奪寧遠百戶世襲丘禾嘉降二級照舊管事陳新甲削籍為民吳襄革任與宋偉並行勘奪餘官令兵部分別議處"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷五十五崇禎五年正月15日	南京山東道御史尹明翼上言堯舜之聖其咨嗟兢業者不過允執一中是中為馭天下之大法不可意移偏重也近者事變偶乘權奇間出一時矯枉之過輕重失平遂至此中暗違而不覺者如內臣之遣大小臣工言之不聽徒令師師濟濟自疑自薄是輕外臣而重內臣也武闈一事斥逐遍於"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"祖大壽	史編年明實錄附錄史語所藏鈔本崇禎長編卷六十二崇禎五年八月15日	寧錦廵撫方一藻上言遼鎮舊止一廵撫而以前鋒經理兩鎮分控關寧前鋒專主哨探截殺所轄止中右而止經理專主整頓防護所轄兼及關外三城至一切軍需錢糧神器火藥俱貯關門視有無緩急轉給寧遠或敵情緊急寧錦畢力撐持經理鎮臣特出銳師駐前屯為関尸外聲勢葢以一"	清國史館原編。祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。金兆蕃。太宗朝諸臣列傳卷。三祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法祖大壽。祖大壽。遼東…。祖大壽子澤潤澤。溥澤洪澤。洪子良璧。大壽養子。可法從子澤遠祖大壽。字復…	Y
"孫傳庭	史編年明實錄熹宗卷三十二天啟三年三月16日	南京廣東道御史王允成奏舊撫周永春與李維翰楊鎬同罪今已提問應速爰書若張鳳翔李邦華趙彥等文武壯猷一指顧則妖氛電掃朱燮元薛敷政王三善史永安張我續嬰城死守歷歲月而夷氛蕩平鄒滕禍發夏鎮被搶南則徐州豐沛西則商丘永城岌岌危矣撫臣馮嘉會李養正固不憚調兵發餉之勞以為"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄崇禎實錄卷十一崇禎十一年三月11日	甲戌晉江諸生蔡鼎奏言臣嘗西游宣雲見宣府之右衛膳房柴溝平野低垣夷曠殆数百里雲中之鎮邊守口坦迤亦然是宣雲之有可慮也雲中頻年飢荒士馬艱食較宣尤甚巢丕昌孔有德之徒奸謀相引豈可不早杜耶所入果在宣府則所中必及真定保定以向所未及其掠必厚龍門紫荊綢繆正在此"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄崇禎實錄卷十二崇禎十二年正月10日	戊辰督察大學士劉宇亮縂督孫傳庭會兵十八萬自晉州援濟南祖大壽亦自青州至命雲南道御史郭景昌廵按山東兼覈城陷之故景昌至瘞濟南城中積屍十三萬餘悉發倉粟賑貧民"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄崇禎實錄卷十五崇禎十五年八月7日	甲辰命侯恂以兵部右侍郎兼右僉都御史縂督保定山東河北軍務恂奏寇患積十五年而始大非可一朝圖也賊中情形臣已具悉大約飢則聚掠飽則棄餘且多久逋思歸中宵雨泣其強易散非持久之賊也賊中聯營各部如曹摻一支嘗以李自成有兼併之心陰相猜貳而袁時中有步卒二三十萬則已去"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄崇禎實錄卷十六崇禎十六年九月8日	己亥孫傳庭出関進討李自成步騎各五萬傅庭所部皆関西銳卒伏鎧旗幟鮮明耀目難民夾道歡呼稱慶傅庭意氣甚盛辛丑攻寶豊賊救至縂兵白廣恩中軍高傑分擊之克其城擒偽州牧陳可新壬寅傅庭兵自朱仙鎮而南大雨六日粮車日行三十里又道淖未至士馬俱飢或勸傅庭旋師就運傅庭曰吾"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄明熹宗七年都察院實錄卷五天啟三年正月至七月三月3日	南京廣東道御史王允成疏題罪臣自有應得之罪勞臣自有應紀之勞內稱廵按周永春力能扛鼎錢足通神臣豈不知之畏之然問断久稽恐終漏吞舟之網而為一代不結之局故敢再言折之所謂罪臣自有應得之罪爰書何為未成者此也國難頻仍內外告変二東三輔之間幾無寧"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷一崇禎十六年十月至十二月十月8日	戊辰諭兵部孫傳庭輕進寡謀督兵屢潰殊負任使本當重究姑削督師尚書職銜仍以秦督充為事官戴罪收拾餘兵扼守關隘相機援勦圖功自贖如仍前使僨致縱一賊入秦前罪并論"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷一崇禎十六年十月至十二月十一月8日	兵科都給事中曾應遴疏奏前得河北巡按御史黃澍之報內云南陽於八月初五日獻賊入陷矣彼武漢蘄黃既已恢復而楚撫王聚奎何以不偕方國安等俱往而遠駐長沙岳州為湖南撫按信地何以李乾德王聚奎劉祚熙不行奏報而湖北按臣乃先報耶地方官不能固結人心止辦"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷一崇禎十六年十月至十二月十一月22日	壬子吏部等衙門等官李遇知疏奏自孫督敗績以來臣等即以固守關中為要務故召對之日懇請皇上急守關門急復秦疆奉聖諭以秦督孫傳庭充為事官令守關門且加白廣恩武督令其皷銳進剿秦中可幸無事矣忽于二十一日晚驚聞晉撫蔡懋德有潼關失守之報臣等計無"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷一崇禎十六年十月至十二月十一月22日	壬子吏部等衙門等官李遇知疏奏自孫督敗績以來臣等即以固守關中為要務故召對之日懇請皇上急守關門急復秦疆奉聖諭以秦督孫傳庭充為事官令守關門且加白廣恩武督令其皷銳進剿秦中可幸無事矣忽于二十一日晚驚聞晉撫蔡懋德有潼關失守之報臣等計無"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷二崇禎十七年正月至三月正月20日	南兵部尚書史可法疏奏臣初任西安推官正值前督師洪承疇為監司輔臣吳甡為巡按二臣清方正直精敏忠勤今承疇死矣獨吳甡在耳甡鎮秦撫晉素有重名前奉命督師遷延時日責以規避何辭但甡於拜命之時即將布置情形移書於臣與鳳督應皖諸撫臣不一而足又慮鎮臣左"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷二崇禎十七年正月至三月二月24日	癸未吏科給事中馬嘉植疏言兵出戰危與其鹵莽決裂毋甯慎圖萬全臣於剿秦寇調土司二事不能無說以處此矣夫天下安危恃此剿秦寇一著前車之覆後車之戒一誤豈容再誤且皇上亦知孫傳庭僨事之因乎傳庭原守關有餘而出圍不足使彈丸可封隱然在山之勢賊必無能為"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷二崇禎十七年正月至三月二月24日	癸未吏科給事中馬嘉植疏言兵出戰危與其鹵莽決裂毋甯慎圖萬全臣於剿秦寇調土司二事不能無說以處此矣夫天下安危恃此剿秦寇一著前車之覆後車之戒一誤豈容再誤且皇上亦知孫傳庭僨事之因乎傳庭原守關有餘而出圍不足使彈丸可封隱然在山之勢賊必無能為"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫傳庭	史編年明實錄附錄痛史本崇禎長編卷二崇禎十七年正月至三月二月29日	戊子刑科給事中光時亨疏言本月初二日上召府部錦衣詹翰科道等衙門至中極殿詢以兵事諸臣分班奏對者約計三十餘人臣因班次在後未及對今敢補瀆陳之目下急務第一在審中外之形莫如守關守河守秦中臣愚謂當抽津通良涿之兵厚防三協抽三協之兵出救中前諸城"	孫傳庭孫傳庭，字百雅，代州振武衞人。自父以上，四世舉於鄉。傳庭儀表頎碩，沈毅多籌略。萬曆四十七年成進士，授永城知縣，以才調商丘。天啟初，擢吏部驗封主事，屢遷稽勳郎中，請告歸。家居久不出。崇禎八年秋，始遷驗封郎中，超遷順天府丞。陝西巡撫甘學濶不能討賊，秦之士大夫譁於朝，乃推邊才用傳庭，以九年三月受代。	Y
"孫元化	史編年明實錄熹宗卷十九天啟二年二月30日	丙申吏科給事中侯震暘疏言中國長技在火器然火器用以臨敵必藉車用以守城必藉臺造車已奉旨有譚謙益等可期實濟其銳臺之法宜講精之者現有舉人孫元化急宜留用炤法建制一臺既就各臺齊築推之山海薊門各関隘各行建築以成金湯之固疏下部兵部題覆言銳臺近在郊圻者恐敵及踞高以薄我"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷十九天啟二年二月30日	丙申吏科給事中侯震暘疏言中國長技在火器然火器用以臨敵必藉車用以守城必藉臺造車已奉旨有譚謙益等可期實濟其銳臺之法宜講精之者現有舉人孫元化急宜留用炤法建制一臺既就各臺齊築推之山海薊門各関隘各行建築以成金湯之固疏下部兵部題覆言銳臺近在郊圻者恐敵及踞高以薄我"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷二十六天啟二年九月14日	督師大學士孫承宗題臣於九月初二日視事宣布皇上威德將士且感且奮即同撫臣閻鳴泰令總兵江應詔定兵制監軍袁崇煥修營房總兵李秉誠練火器廣寧道萬有孚募夷人採木遼人修營兵部司務孫元化相度北山南海設奇兵於高深之間遊擊祖天壽給糧餉器械於覺華新歸之遼民臣惟不自用故諸臣"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
"孫元化	史編年明實錄熹宗卷二十九天啟二年十二月10日	辛未督理軍務大學士孫承宗言抵関數月無一不盡之心力而亦未有一不盡心力之人如主事鹿善継王則古臣以之管兵馬錢糧主事沉棨杜應芳司務孫元化臣以之管軍器火藥贊畫中書宋獻及羽林衞經歷程崙臣以之管撫夷買馬錢糧而兩道臣袁崇煥萬有孚奔走風霜馳驅險隘諸臣之共事亦甚勞矣"	元化，字初陽，嘉定人。天啟間舉於鄉。所善西洋譞法，蓋得之徐光啟云。廣寧覆沒，條備京、防邊二策。孫承宗請於朝，得贊畫經略軍前。主建譞臺教練法，因請據寧遠、前屯，以策干王在晉，在晉不能用。承宗行邊，還奏，授兵部司務。承宗代在晉，遂破重關之非，築臺製譞，一如元化言。還授元化職方主事。已，元化贊畫袁崇煥寧遠	Y
